date,number of sunspots
1765-01,58.9
1765-02,58.5
1765-03,58.9
1765-04,58.6
1765-05,58.7
1765-06,58.7
1765-07,59.7
1765-08,59.4
1765-09,59.3
1765-10,59.4
1765-11,59.4
1765-12,59.8
1766-01,61.1
1766-02,62.0
1766-03,62.7
1766-04,63.5
1766-05,65.0
1766-06,65.9
1766-07,66.8
1766-08,69.0
1766-09,70.2
1766-10,72.6
1766-11,74.9
1766-12,76.9
1767-01,78.2
1767-02,79.2
1767-03,81.6
1767-04,82.7
1767-05,82.8
1767-06,83.8
1767-07,85.0
1767-08,86.9
1767-09,89.2
1767-10,91.0
1767-11,92.8
1767-12,95.3
1768-01,97.2
1768-02,97.4
1768-03,97.9
1768-04,98.5
1768-05,99.5
1768-06,102.6
1768-07,104.8
1768-08,105.7
1768-09,106.7
1768-10,108.7
1768-11,110.5
1768-12,112.6
1769-01,114.5
1769-02,116.6
1769-03,117.9
1769-04,118.5
1769-05,120.0
1769-06,120.9
1769-07,122.1
1769-08,123.8
1769-09,125.1
1769-10,126.1
1769-11,127.8
1769-12,128.8
1770-01,129.7
1770-02,130.3
1770-03,129.9
1770-04,130.4
1770-05,130.4
1770-06,130.6
1770-07,130.8
1770-08,130.5
1770-09,129.8
1770-10,129.4
1770-11,128.7
1770-12,128.4
1771-01,128.2
1771-02,127.8
1771-03,128.2
1771-04,128.5
1771-05,127.7
1771-06,127.1
1771-07,126.5
1771-08,125.4
1771-09,123.8
1771-10,122.1
1771-11,120.3
1771-12,118.1
1772-01,116.7
1772-02,115.3
1772-03,113.8
1772-04,111.8
1772-05,110.3
1772-06,108.2
1772-07,105.7
1772-08,102.9
1772-09,99.6
1772-10,95.9
1772-11,92.6
1772-12,90.3
1773-01,88.1
1773-02,85.2
1773-03,83.6
1773-04,82.6
1773-05,81.4
1773-06,79.7
1773-07,77.6
1773-08,74.7
1773-09,72.8
1773-10,70.7
1773-11,68.3
1773-12,66.7
1774-01,66.8
1774-02,66.8
1774-03,66.6
1774-04,66.0
1774-05,64.6
1774-06,63.7
1774-07,64.0
1774-08,64.9
1774-09,65.1
1774-10,65.7
1774-11,65.9
1774-12,67.1
