date,number of sunspots
1784-01,67.1
1784-02,68.5
1784-03,69.8
1784-04,70.2
1784-05,70.7
1784-06,71.6
1784-07,72.2
1784-08,73.7
1784-09,75.7
1784-10,78.7
1784-11,80.9
1784-12,83.4
1785-01,86.2
1785-02,88.5
1785-03,90.7
1785-04,93.1
1785-05,94.4
1785-06,96.1
1785-07,98.9
1785-08,101.2
1785-09,103.6
1785-10,106.3
1785-11,108.9
1785-12,110.4
1786-01,112.8
1786-02,114.6
1786-03,116.9
1786-04,119.1
1786-05,121.4
1786-06,123.7
1786-07,125.8
1786-08,128.1
1786-09,130.0
1786-10,132.5
1786-11,134.2
1786-12,137.1
1787-01,140.0
1787-02,142.2
1787-03,145.0
1787-04,147.0
1787-05,149.1
1787-06,151.0
1787-07,153.0
1787-08,154.4
1787-09,156.2
1787-10,157.9
1787-11,159.4
1787-12,161.0
1788-01,162.6
1788-02,164.2
1788-03,165.4
1788-04,166.8
1788-05,168.1
1788-06,169.2
1788-07,169.9
1788-08,171.1
1788-09,171.3
1788-10,171.8
1788-11,172.3
1788-12,173.2
1789-01,173.9
1789-02,174.1
1789-03,174.5
1789-04,174.0
1789-05,173.6
1789-06,173.7
1789-07,173.1
1789-08,172.1
1789-09,170.9
1789-10,169.7
1789-11,168.3
1789-12,167.0
1790-01,165.2
1790-02,164.0
1790-03,163.2
1790-04,161.5
1790-05,159.6
1790-06,158.5
1790-07,156.7
1790-08,154.7
1790-09,151.7
1790-10,148.5
1790-11,146.3
1790-12,143.3
1791-01,141.1
1791-02,139.1
1791-03,136.8
1791-04,135.1
1791-05,133.2
1791-06,130.8
1791-07,128.5
1791-08,126.3
1791-09,123.9
1791-10,120.8
1791-11,119.3
1791-12,117.8
1792-01,116.3
1792-02,113.9
1792-03,112.0
1792-04,109.4
1792-05,107.0
1792-06,104.9
1792-07,102.5
1792-08,100.4
1792-09,98.4
1792-10,96.6
1792-11,93.9
1792-12,91.3
1793-01,89.3
1793-02,86.8
1793-03,85.1
1793-04,83.3
1793-05,81.9
1793-06,80.2
1793-07,78.8
1793-08,77.3
1793-09,75.6
1793-10,74.0
1793-11,72.3
1793-12,70.8
1794-01,69.2
1794-02,68.1
1794-03,66.5
1794-04,64.7
1794-05,63.1
1794-06,61.8
1794-07,60.4
1794-08,59.5
1794-09,58.0
1794-10,56.7
1794-11,55.3
1794-12,53.9
1795-01,52.6
1795-02,51.2
1795-03,49.8
1795-04,48.3
1795-05,46.9
1795-06,45.4
1795-07,44.4
1795-08,42.9
1795-09,41.6
1795-10,40.3
1795-11,39.0
1795-12,38.0
1796-01,36.9
1796-02,35.6
1796-03,34.6
1796-04,33.9
1796-05,32.9
1796-06,31.9
1796-07,30.9
1796-08,30.3
1796-09,29.7
1796-10,28.6
1796-11,27.7
1796-12,26.7
1797-01,25.8
1797-02,25.0
1797-03,24.3
1797-04,24.0
1797-05,22.7
1797-06,21.8
1797-07,21.4
1797-08,20.9
1797-09,21.1
1797-10,20.7
1797-11,19.5
1797-12,18.5
