date,number of sunspots
1755-01,29.0
1755-02,29.9
1755-03,31.4
1755-04,32.7
1755-05,34.9
1755-06,35.9
1755-07,36.8
1755-08,37.7
1755-09,38.3
1755-10,39.8
1755-11,40.3
1755-12,40.9
1756-01,41.6
1756-02,42.4
1756-03,43.0
1756-04,43.7
1756-05,44.3
1756-06,45.0
1756-07,45.8
1756-08,46.5
1756-09,47.8
1756-10,49.2
1756-11,50.0
1756-12,50.5
1757-01,51.2
1757-02,52.2
1757-03,53.0
1757-04,54.1
1757-05,54.8
1757-06,55.8
1757-07,56.2
1757-08,57.0
1757-09,58.0
1757-10,58.6
1757-11,59.0
1757-12,59.6
1758-01,60.8
1758-02,62.2
1758-03,64.1
1758-04,65.9
1758-05,67.6
1758-06,70.1
1758-07,72.2
1758-08,74.3
1758-09,76.1
1758-10,77.9
1758-11,79.8
1758-12,81.4
1759-01,82.2
1759-02,83.1
1759-03,84.7
1759-04,85.5
1759-05,86.6
1759-06,87.3
1759-07,89.0
1759-08,89.6
1759-09,90.9
1759-10,92.2
1759-11,93.4
1759-12,95.0
1760-01,96.5
1760-02,97.4
1760-03,97.5
1760-04,97.6
1760-05,97.5
1760-06,97.9
1760-07,98.2
1760-08,98.3
1760-09,97.9
1760-10,98.8
1760-11,98.4
1760-12,99.0
1761-01,99.6
1761-02,99.7
1761-03,100.0
1761-04,99.2
1761-05,99.0
1761-06,98.9
1761-07,98.6
1761-08,98.4
1761-09,97.6
1761-10,97.4
1761-11,97.1
1761-12,96.7
1762-01,96.1
1762-02,95.7
1762-03,95.2
1762-04,94.7
1762-05,94.0
1762-06,93.3
1762-07,92.6
1762-08,91.6
1762-09,90.4
1762-10,89.4
1762-11,88.7
1762-12,87.6
1763-01,86.4
1763-02,85.3
1763-03,83.8
1763-04,83.3
1763-05,81.7
1763-06,81.2
1763-07,79.7
1763-08,78.0
1763-09,76.7
1763-10,75.6
1763-11,74.3
1763-12,73.0
1764-01,71.8
1764-02,70.3
1764-03,69.1
1764-04,68.5
1764-05,66.7
1764-06,65.1
1764-07,63.7
1764-08,62.0
1764-09,60.6
1764-10,59.5
1764-11,58.5
1764-12,58.7
